id,question,correct_answer_label,correct_answer_text,distractor_1,distractor_2,distractor_3,original_wrong_options
high8345.txt,Which of the following is not a purchase of experience?,C,Get a new Mac.,it is true that extra cash always makes life a little easier because it lets people meet basic needs but scholars have found that types of purchases their size and frequency and even the timing of the spending all affect long term happiness one major finding is that spending money for an experience concert tickets french lessons sushi rolling classes produces longer lasting satisfaction,ever since the global economic recession began in 2008 many americans have changed their lifestyles by downsizing what they buy and what they possess,tammy strobel and her husband used to own a two bedroom apartment two cars and had good incomes,"['enroll in a french course', 'learn how to make japanese sushi', 'go to a concert']"
high8345.txt,It is true that money  _,D,helps people to meet their basic needs,it is true that extra cash always makes life a little easier because it lets people meet basic needs but scholars have found that types of purchases their size and frequency and even the timing of the spending all affect long term happiness one major finding is that spending money for an experience concert tickets french lessons sushi rolling classes produces longer lasting satisfaction,always makes people happier,i really believe that the acquisition of material goods doesn t bring about happiness despite the fact that the economy is not as booming as it was studies have shown that many are feeling happier as they save more and spend less this mainly happens when they spend money on experiences instead of material objects and when they relish what they plan to buy long before they buy it,"['always makes people happier', 'enables people to work fewer hours', 'makes one a better volunteer']"
high8345.txt,Purchase of experience can make people feel happier because  _,A,They increase the interaction between people,i think people are realizing they don t need what they had they re more interested in creating memories says a scholar,they make the participant smarter,it is true that extra cash always makes life a little easier because it lets people meet basic needs but scholars have found that types of purchases their size and frequency and even the timing of the spending all affect long term happiness one major finding is that spending money for an experience concert tickets french lessons sushi rolling classes produces longer lasting satisfaction,"['they are more economical than material goods', 'they are unique and can t be obtained again', 'they make the participant smarter']"
high8345.txt,Why does stopping using a credit card to buy anything at any time bring happiness?,B,Because the process of saving money and waiting for the thing you want makes it feel more valuable.,because one has to pay for interest by using a credit card,to stop purchasing things using credit cards at any time brings happiness too in other words waiting for something and working hard to get it makes it feel more valuable and more stimulating,i really believe that the acquisition of material goods doesn t bring about happiness despite the fact that the economy is not as booming as it was studies have shown that many are feeling happier as they save more and spend less this mainly happens when they spend money on experiences instead of material objects and when they relish what they plan to buy long before they buy it,"['because one has to pay for interest by using a credit card', 'because it helps stop buying things one actually doesn t need', 'because as one waits he she often finds something better to buy']"
high13894.txt,Which of the following statements is true according to the passage?,B,Emma Watson worked with Italian designer---Alberta Ferretti when she was 21.,an advocate of eco friendly fashion emma s worked with italian designer alberta ferretti in 2011 on a collection of organic clothing featuring a series of environmentally friendly dresses,according to forbes magazine moss has since earned more money than ever before,emma watson born in 1990 well known for starring in the harry potter films emma watson is known for her beauty and flawless style and grace on and off the red carpet,"['kate moss is a supermodel as well as a singer in the group spice girl', 'justin timberlake has put his sense of style into the clothing line which is best known for shirts', 'victoria beckham is a real trendsetter but has no designing works yet']"
high13894.txt,"Which of the following word can best replace the underline word ""novel"" in para.4    _",C,unsual,justin has managed to incorporate his sense of style into the clothing line which is best known for its jeans,a lot of the time celebrities have a team of people telling them what to wear for every different occasion,however a naturally style savvy celebrity is not unheard of,"['fiction', 'normal', 'common']"
high13894.txt,Which might be the best title of the article?,D,Some style savvy celebrities,justin has managed to incorporate his sense of style into the clothing line which is best known for its jeans,victoria beckham well known for being real trendsetter it s not _ that victoria beckham is among the list of style savvy celebrities,however a naturally style savvy celebrity is not unheard of,"['fashion days', 'learn to be a stylist from some celebrities', 'fashionable pop singers']"
high20375.txt,"According to the passage, herbivores are animals that   _  .",B,only eat plants,kill and eat other animals,zebras are herbivores that feed only on plants and live mostly by eating grasses although they also might eat a bit on the leaves and stems of bushes,the stripes can also confuse predators when zebras stay with other animals in great numbers,"['have specific territories', 'kill and eat other animals', 'live in groups']"
high20375.txt,The zebra has strong teeth all their lives because their teeth   _  >,C,are always growing,spending so much time chewing wears the zebras teeth down so their teeth keep growing all their lives,they eat grasses for many hours each day using their strong teeth,the zebra belongs to the horse family,"['only chew soft grasses', 'are used all day', 'are kept clean']"
high20375.txt,Which of the following statements about zebras is TRUE?,B,A lion can get injured by a kick by a zebra's kick.,they also have a powerful kick that can cause serious injury to a predator like a lion or an african wild dog,most zebras have no specific territories,the stripes can also confuse predators when zebras stay with other animals in great numbers,"['they have poor eyesight and hearing', 'they can run 56 miles per hour', 'they usually stay in one area all their lives']"
high20375.txt,Which of the following TV programs might the passage be adapted for?,D,Discovery,the zebra belongs to the horse family,one of nature s great mysteries is why the zebra has stripes,one theory is that the stripes help the zebra cool down,"['hobbies leisure', 'everyday tips', 'digital stadium']"
high22615.txt,Which of following is the man's preparation work ?,A,shaving legs,men then take 18 minutes on their shaving work compared to 14 minutes for women despite them having to shave legs armpits and bikini line,on average men spend 81 minutes a day on personal preparing before going out including cleansing toning and using moisturizer shaving styling hair and choosing clothes the study found while women have their beauty preparation down to a fine art and get hair clothes and make up done in just 75 minutes,men spend more time getting ready to go out than women according to research,"['styling hair', 'choosing clothes', 'cleansing and toning']"
high22615.txt,"In terms of choosing proper clothes, how much time do men need?",B,13mins,choosing a proper outfit is also a time consuming operation for men who want to look their best,on average men spend 81 minutes a day on personal preparing before going out including cleansing toning and using moisturizer shaving styling hair and choosing clothes the study found while women have their beauty preparation down to a fine art and get hair clothes and make up done in just 75 minutes,men spend more time getting ready to go out than women according to research,"['10mins', '14mins', '22mins']"
high22615.txt,Which statement is not right according to the passage?,D,Women spend more time than men in the shower on average morning.,men spend more time getting ready to go out than women according to research,the research carried out for travelodge found that on an average morning men spend 23 minutes in the shower compared to 22 minutes for women,choosing a proper outfit is also a time consuming operation for men who want to look their best,"['men spend more time than women before they go out', 'the average british person does not know the true value of their washing bag', 'more and more people are leaving their washing bags behind in hotels nowadays']"
high17619.txt,Some people in Shanghai use water improperly because_.,A,the rich surface water and large amount of rain mislead them,the rich surface water and amount of rain of the city are so misleading that they result in improper use of water shanghai lacks drinkable water,new technology provide people with water as much as possible,these are to be renovated to use only 9 liters of water per flush,"['their family toilets can save plenty of water', 'the waste water has already been treated', 'new technology provide people with water as much as possible']"
high17619.txt,The authority begins to renovate the toilets for households to_.,B,meet people's need of water,the authority is renovating the first 200 toilets for households at a cost of 40 yuan each,these were the goals set out by the shanghai water authority,make people live more conveniently,"['make people live more conveniently', 'make people s living standards better', 'reduce employment pressure']"
high17619.txt,We can infer from the passage that_.,C,not all the people in Shanghai today know water shortage,people in shanghai can drink the best water in the world today,these were the goals set out by the shanghai water authority,shanghai will need a much larger amount of water in the future,"['shanghai will need a much larger amount of water in the future', 'people in shanghai can drink the best water in the world today', 'all the family toilets will be renovated to save water in 3 years']"
high12832.txt,Who would be most interested in the above magazines?,C,Pet dog owners.,dogs for kids has received the maxwell award for special interest magazines from the dog writer s of america for 2 years in a row,dog world cover price 48 88 price 15 00 1 25 issue you save 33 88 69 details dog world is written for the dog _ including professionals in the pet industry,dog world is a must read for its devoted loyal dog loving readers,"['wildlife protectors', 'story book writers', 'city zoo managers']"
high12832.txt,Which magazine saves most?,A,Dog Fancy.,the bark is not a how to care for your dog magazine,it s a magazine about living with dogs which is your magazine touching smart and simply wonderful,dog fancy cover price 59 88 price 12 00 1 00 issue you save 47 88 80 issues 12 issues 12 months details dog fancy is information driven and provides opportunity for reader interaction,"['dogs for kids', 'the bark', 'dog world']"
high12832.txt,Which magazine might be the most popular with children?,B,Dogs for Kids.,it s a magazine about living with dogs which is your magazine touching smart and simply wonderful,94 price 12 99 2 17 issue you save 10 95 46 issues 6 issues 12 months details dogs for kids offers interactive and educational activities which is intended for children ages 8 to 12 who love dogs and puppies,the bark is not a how to care for your dog magazine,"['dog fancy', 'the bark', 'dog world']"
high8670.txt,What will Turkish people do when they don't agree on something?,D,Nod their heads up and down.,shake their heads,britain along with many countries of northern europe and the far east is classed as a non contact culture in which there s very little physical contact in people s daily communication,something as simple as a smile can mean friendliness in one culture but impatience in another,"['keep silent for a while', 'shake their heads', 'tap their fingers to the temple']"
high8670.txt,Where is physical touch considered impolite or rude?,A,In Britain.,even accidentally touching someone s arm is considered rude,britain along with many countries of northern europe and the far east is classed as a non contact culture in which there s very little physical contact in people s daily communication,in parts of east asia the gesture is considered unpleasant behavior and even rude,"['in russia', 'in turkey', 'in bulgaria']"
high8670.txt,What will happen when an Argentinian meets a Scandinavian?,B,The Argentinian will try to contact the Scandinavian.,an argentinian may see a scandinavian as cold while the scandinavian may see the argentinian as impolite,the scandinavian will try to contact the argentinian,they will try to keep each other at a distance,"['they will try to keep each other at a distance', 'the scandinavian will try to contact the argentinian', 'they will try to touch each other as much as possible']"
high8670.txt,What does the writer intend to tell us in the passage?,C,Body language can be confusing in different cultures.,there is no short cut to learning body language,it s natural to make mistakes in learning body language,even silence means different things in different places,"['most body language means the same in different cultures', 'it s natural to make mistakes in learning body language', 'there is no short cut to learning body language']"
high11688.txt,What kind of person is Rob Thompson?,B,He is kind-hearted to animals.,two people actually took the job the idea came from rob thompson a video artist he wanted to make a film about the way animals are treated his goal was to raise people s awareness of the living conditions of animals that are raised for food he decided to pay 5000 out of his own savings to two people who were willing to lie like chicken for a week,the week was long and difficult they slept on a hard wooden floor they couldn t stand up without banging their heads they ate vegetarian mash and drank water from a garden hosepipe their only privacy was a toilet surrounded by a curtain there were no sinks mirrors or toothbrushes in the cage their only inspiration was the two framed checks that hung on the wall outside the cage visitors who came here were warned do not food the humans finally it was over pam and eric emerged from their cage they had survived the week and they each had a 2 500 check in their hands when rob thompson opened the cage eric came out changed into clean clothes and ate a chocolate bar right away it s great to be able to stand up he said pam just changed her clothes and left after a week of visitors and reporters watching her she didn t want to talk to anyone,to rob s surprise quite a few people answered his advertisement he had interviews and selected eric a 24 year old restaurant worker and pam a 27 year old chemist the plan was for them to spend seven days together in a chicken cage that was six feet long and three feet wide a camera would record their experience which would take place in an art museum,"['he is curious about people s personal life', 'he hates people around', 'he likes to help poor people']"
high11688.txt,What made it most difficult for the two to stay in the cage?,D,They had to do almost everything under others' eyes.,all you have to do is to sit around and wait for your meals there s catch however you have to stay in a chicken cage with a stranger for a whole week there are no books or television or radio for amusement you can t leave until the week is up and a camera will be recording your every move,they couldn t lie down to sleep in the cage,the week was long and difficult they slept on a hard wooden floor they couldn t stand up without banging their heads they ate vegetarian mash and drank water from a garden hosepipe their only privacy was a toilet surrounded by a curtain there were no sinks mirrors or toothbrushes in the cage their only inspiration was the two framed checks that hung on the wall outside the cage visitors who came here were warned do not food the humans finally it was over pam and eric emerged from their cage they had survived the week and they each had a 2 500 check in their hands when rob thompson opened the cage eric came out changed into clean clothes and ate a chocolate bar right away it s great to be able to stand up he said pam just changed her clothes and left after a week of visitors and reporters watching her she didn t want to talk to anyone,"['they didn t know each other', 'they couldn t lie down to sleep in the cage', 'they didn t have meat to eat']"
high11688.txt,Rob offered the money because he wanted  _  .,B,to show the public how bitter animals' life could be,two people actually took the job the idea came from rob thompson a video artist he wanted to make a film about the way animals are treated his goal was to raise people s awareness of the living conditions of animals that are raised for food he decided to pay 5000 out of his own savings to two people who were willing to lie like chicken for a week,to make more money by publishing the recorded video tapes,to rob s surprise quite a few people answered his advertisement he had interviews and selected eric a 24 year old restaurant worker and pam a 27 year old chemist the plan was for them to spend seven days together in a chicken cage that was six feet long and three feet wide a camera would record their experience which would take place in an art museum,"['to see if there were any people who would like to live in a cage', 'to make more money by publishing the recorded video tapes', 'to improve housing conditions of working people like eric']"
high11688.txt,Which of the following would be the best title for this passage?,C,Living Like a Chicken.,two people actually took the job the idea came from rob thompson a video artist he wanted to make a film about the way animals are treated his goal was to raise people s awareness of the living conditions of animals that are raised for food he decided to pay 5000 out of his own savings to two people who were willing to lie like chicken for a week,how would you like an easy way to earn 2 500 dollars,all you have to do is to sit around and wait for your meals there s catch however you have to stay in a chicken cage with a stranger for a whole week there are no books or television or radio for amusement you can t leave until the week is up and a camera will be recording your every move,"['easy way to earn 2 500', 'do not feed the humans', 'getting along well anyway']"
high1491.txt,Nowadays many Americans have the problem that   _  .,C,they are too fat,studies also show that slim people are more active than fat people,thus those who ran the most ate the most yet lost the greatest amount of body fat,in the united states 30 percent of the people have a weight problem,"['they are too slim', 'they work too hard', 'they lose too much body fat']"
high1491.txt,"According to the passage, how many people in 900 Americans have a ""weight problem""?",D,270.,in the united states 30 percent of the people have a weight problem,studies also show that slim people are more active than fat people,several modern studies moreover have shown that fatter people don t eat more on average than thinner people,"['150', '300', '600']"
high1491.txt,"Is there any scientific evidence to support the idea that eating too much is the cause of a ""weight problem""?",C,There is hardly any scientific evidence to support this.,but scientific evidence does little to support this idea,of course there is some evidence to support this,in the united states 30 percent of the people have a weight problem,"['yes there is plenty of evidence', 'of course there is some evidence to support this', 'we are not sure']"
high1491.txt,The Americans in 1910   _  .,A,ate more food and had more physical activities,going back to america of 1910 we find that people were thinner than today yet they at e more food,thus those who ran the most ate the most yet lost the greatest amount of body fat,the more they ran the greater increase in food intake,"['ate less food but had more physical activities', 'ate less food and had less physical activities', 'had more problems']"
high6649.txt,Which of the following statements can NOT be learned from the passage?,C,Happiness can only be gained through working.,people feel happier and more content than they realize when working,jobs and work do much more than most of us realize to provide happiness and contentment we re all used to thinking that work provides the material things of life the goods and services that make our modern civilization possible but we are much less conscious of the degree to which work provides the more important psychological wellbeing that can make the difference between a full and an empty life,historically work has been associated with slavery and sin and punishment and in our own day we are used to bearing traditional complaints against this background it may well come as a surprise to learn that not only psychologists but other behavioral scientists have come to accept the positive contribution of work to the individual s happiness and sense of personal achievement work is more than a necessity for most human beings it is the focus of their lives the source of their identity and creativity,"['people feel happier and more content than they realize when working', 'work is likely to provide you with the chance of achieving your potential', 'a lot of people will suffer physically and psychologically without work']"
high6649.txt,"Traditionally,people are used to believing   _  .",A,work is related to negative aspects,rather than a punishment of a burden work is the opportunity to realize one s potential and the opposite is true too for large numbers of people the absence of work is harmful to their health retirement often brings many problems surrounding the what do i do with myself question even though there may be no financial cares large numbers of people regularly get headaches and other illnesses on weekends when they don t have their jobs to go to and must take care of themselves it has been observed that unemployment quite apart from financial pressures brings enormous psychological troubles and that many individuals conditions become worse rapidly when jobless,jobs and work do much more than most of us realize to provide happiness and contentment we re all used to thinking that work provides the material things of life the goods and services that make our modern civilization possible but we are much less conscious of the degree to which work provides the more important psychological wellbeing that can make the difference between a full and an empty life,historically work has been associated with slavery and sin and punishment and in our own day we are used to bearing traditional complaints against this background it may well come as a surprise to learn that not only psychologists but other behavioral scientists have come to accept the positive contribution of work to the individual s happiness and sense of personal achievement work is more than a necessity for most human beings it is the focus of their lives the source of their identity and creativity,"['happiness has nothing to do with work', 'identity and creativity depend on work', 'work is not only a necessity for humans but the focus of their lives']"
high6649.txt,Which best describes the author's attitude towards work in the passage?,C,Approving.,jobs and work do much more than most of us realize to provide happiness and contentment we re all used to thinking that work provides the material things of life the goods and services that make our modern civilization possible but we are much less conscious of the degree to which work provides the more important psychological wellbeing that can make the difference between a full and an empty life,historically work has been associated with slavery and sin and punishment and in our own day we are used to bearing traditional complaints against this background it may well come as a surprise to learn that not only psychologists but other behavioral scientists have come to accept the positive contribution of work to the individual s happiness and sense of personal achievement work is more than a necessity for most human beings it is the focus of their lives the source of their identity and creativity,but why why should work be such a significant source of human satisfaction a good share of the answer rests in the kind of pride that is stimulated by the job by the activity of accomplishing,"['doubtful', 'concerned', 'neutral']"
high23383.txt,The professor wondered,C,which animal was the cleverest.,a university professor recently made several testes with different animals to find out which was the cleverest,the professor left the room,the monkey was on the other side of the door and looked at the professor through the keyhole,"['whether animals were clever', 'how clever a monkey was', 'if the monkey was cleverer than other animals']"
high23383.txt,The professor wanted to watch the monkey,B,look for the food,the professor wanted to watch the monkey and to find out how long it would take the monkey to find the food,the monkey was on the other side of the door and looked at the professor through the keyhole,in one test the professor put a monkey in a room where there were several small boxes,"['look for the small boxes', 'move the boxes', 'eat the food']"
high23383.txt,"After the professor left the room, the monkey began to",D,put one of its eyes to the keyhole,the professor left the room,the monkey was on the other side of the door and looked at the professor through the keyhole,in one test the professor put a monkey in a room where there were several small boxes,"['guard the door', 'look at the keyhole', 'watch the door']"
high23383.txt,What was the thing that surprised the professor? The monkey,D,was watching him through the keyhole A,the monkey was on the other side of the door and looked at the professor through the keyhole,the professor wanted to watch the monkey and to find out how long it would take the monkey to find the food,in one test the professor put a monkey in a room where there were several small boxes,"['found the keyhole', 'was on the other side of the door', 'got down on its knees']"
high23383.txt,What's the best title of the passage?,B,A clever monkey,the professor wanted to watch the monkey and to find out how long it would take the monkey to find the food,he found out that the monkey was cleverer than other animals,to his surprise he found himself looking into the eye of the monkey,"['a university professor', 'one test', 'we don t know']"
high1149.txt,The mom was glad she didn't give an answer at first because   _  .,D,she wanted to avoid another blow to her son's self-respect,i just can t come up with an answer mom was aware that her son s self respect had been damaged by the ranking system but she didn t know what to say to help,on the trip she at last found an answer for him,at home he asked his mom am i more stupid than other kids,"['she knew her son would forget his rankings soon', 'she felt intelligence doesn t mean everything', 'she knew he was not strong enough for the truth']"
high318.txt,"According to the passage, some job applicants were rejected because  _  .",A,they failed to present resumes that are free of mistakes,they crossed out their names from the applicants list themselves,resumes arrive with faults,they failed to give a detailed description of their background,"['they failed to give a detailed description of their background', 'they crossed out their names from the applicants list themselves', 'their handwriting on the resume was hard to recognize']"
high318.txt,The example of Apollo II moon launch is given to show that  _  .,D,keeping one's goal in mind helps decide which details can be overlooked,the apollo ii moon launch was slightly off course 90 percent of the time says garfield,if they cannot take care of these details why should we trust them with a job can we pay too much attention to details,but a successful landing was still likely because we knew the exact position of our goal,"['minor mistakes can be ignored', 'failure is the mother of success', 'adjustments are the key to the successful completion of any work']"
high14272.txt,One of the purposes of a networking mixer held each year is to   _  .,B,help the students to be familiar with educational programs,5th chairs hugo de boer and arika virapongse sponsor society for economic botany description student members of the seb hold a networking mixer each year in order to meet each other and to become familiar with a variety of educational programs and faculty advisors,faculty members who are part of training programs are encouraged to join the mixer to meet and talk with students,help the students to deal with most of the environment issues,"['provide students with greater control over the media', 'help the students to deal with most of the environment issues', 'link cultural information to recognizable plants']"
high14272.txt,Which of the following is true according to the poster?,D,Participants have more than one option on Feb. 5th than another night.,workshop 1 student network date wednesday evening feb,workshop 2 botanical film making date wednesday evening feb,workshop 3 collections for botany collections development and management date friday evening feb,"['evening workshops will be held at small restaurants with meals included', 'faculty advisers can join the mixer without training experience', 'workshops have nothing to do with the discussions held at seb meetings']"
high14272.txt,"You are a college student, interested in plants and good at taking TV pictures. Which of the Evening Workshops is most suitable for you?",B,Botanical Film Making.,5th chair david strauch sponsor university of hawaii description digital film making is a particularly useful tool of linking cultural information to recognizable plants,evening workshops optional evening workshops will be held at small restaurants or other meeting places near the conference hotel,student network,"['collections for botany', 'student network', 'society for economic botany']"
high20604.txt,"According to the passage, which of the following is TRUE?",B,Teenagers today take less exercise than their parents when they were young.,as a result they do less exercise,it certainly seems that children today are spending more time indoors than their parents did when they were young,parents should keep their children away from computers for their health,"['we can only use computers to play games instead of doing other things', 'research has shown how playing computers games affects our brains', 'parents should keep their children away from computers for their health']"
high20604.txt,"The writer uses the example of ""empty parks"" to show  _  .",C,"technology has affected the children's ""play time""",children used to play in the streets or in parks regularly,today empty parks clearly show how play time has changed because of advances in affordable technology like home computers,children today spend more time in the streets instead of in parks,"['the parks today are not so attractive for people as before', 'home computers have taken the place of parks', 'children today spend more time in the streets instead of in parks']"
high20604.txt,We can infer from the passage that   _  .,D,parents should limit the time their children spend on computers,so parents who don t want to spoil their children s fun should control the time they spend on the computer,it certainly seems that children today are spending more time indoors than their parents did when they were young,does it mean that we spend less time communicating with other people,"['obesity has nothing to do with what we eat', 'parents mustn t allow their children to play computer games for their health', 'we should keep away from computers to keep healthy']"
high20604.txt,This passage mainly talks about   _  .,C,the effects of technology on young people,is technology making us unhealthy,our brains research into the effects on the human brain while playing computer games is ongoing,our bodies levels of obesity are rising especially young children,"['why some teenagers become very fat', 'technology is harmful to young people', 'parents should encourage children to do more exercise']"
high8686.txt,"According to the author, after reading The Adventures of Tom Sawyer, you are likely to think   _  .",A,it's even better than you expected,but when you actually take the time to read the adventures of tom sawyer you find that his work is more wonderful than you could ve ever imagined,it s better to read it with teachers,tom was a glittering hero once more the pet of the old the envy of the young twain writes in tom sawyer,"['it s as wonderful as you expected', 'it s better to read it with teachers', 'it s not worth all the praise']"
high8686.txt,Why is Twain so loved in the US according to the article?,C,He criticized American culture and society clearly and cleverly.,that s why he is so loved in the us he wasn t afraid to state his opinions and he did so clearly,more importantly through the eyes of tom sawyer twain cleverly makes fun of us culture,in 1900 after the us invaded the philippines twain wrote in a newspaper article we do not intend to free but to subjugate the people of the philippines,"['he wrote bad things about us wars abroad', 'he supported women s right to vote', 'he showed readers a magical childhood that everyone would love']"
high10532.txt,Why did the author feel nervous when collecting the afternoon mails?   _,C,She could feel the pressure of the huge debt.,i vividly remember walking back to my house after collecting the afternoon mails,i asked my husband if he would be willing to set up a time each week to talk about our finances and develop a plan for getting rid of our credit card debt,i saw a credit card statement another credit card statement and our bank statements,"['she was not sure about her marriage', 'she didn t know how to handle money', 'she was reminded of the quarrels in the family']"
high10532.txt,What can we learn from the Financial Dates?   _,D,They strengthened the couple's relationship at last.,we came to refer to our weekly meetings as our financial dates,i knew that getting on the same financial page was a key factor in creating a successful marriage and financial future,some dates were filled with tense conversations,"['they showed the couple clear direction at first', 'they left the couple nothing but deep sadness', 'they were once interrupted but quickly continued']"
high10532.txt,We can infer that when faced with stress the author will   _  .,C,get power from the memory,i vividly remember walking back to my house after collecting the afternoon mails,i saw a credit card statement another credit card statement and our bank statements,it was in that moment that i felt a deep tension,"['try to change the situation', 'focus on what contributes to it', 'feel free to do what she likes']"
high23070.txt,We can know from the passage that Mongolians probably emphasize    .,D,collective power,overall they found that profile photos of americans are more likely to focus on the individual s face while the profiles of east asians tend to less emphasize the face and include more background features,for millions of facebook users choosing which photo to use for an online profile is an important decision,according to a study by researchers at the ut dallas center the photos we select may reflect individual preferences but they also appear to reflect more deeply rooted unconscious cultural differences,"['cultural influences', 'social behaviors', 'independent existence']"
high23070.txt,It can be inferred that a Korean studying in the US is likely to   _  .,A,use a picture of his face on Facebook,overall they found that profile photos of americans are more likely to focus on the individual s face while the profiles of east asians tend to less emphasize the face and include more background features,in one of the study samples americans studying in japan and japanese studying in the us both showed a tendency to adjust their profile photos to the general preferences of their host country,for millions of facebook users choosing which photo to use for an online profile is an important decision,"['adjust to american preferences quickly', 'change his profile photos from time to time', 'put up a photo of his apartment on facebook']"
high23070.txt,"According to Dr. Huang, Facebook can help to   _  .",B,study the diversity of worldwide cultures,as such the study presents a new approach to investigate cognition and behaviors across cultures by using facebook as a data collection platform,according to a study by researchers at the ut dallas center the photos we select may reflect individual preferences but they also appear to reflect more deeply rooted unconscious cultural differences,denise park co director of the center at ut dallas and former graduate student dr,"['make up a more extended social context', 'promote communication between east and west', 'combine different cultures from different aspects']"
high21735.txt,Which of the following places has the longest coffee-planting history?,D,The Middle East,it was in the 18thand 19thcenturies that coffee seeds from the middle east were taken to latin america the carribean and africa,these modern coffee plantations are very harmful as nothing can grow in the fields besides the coffee bushes,farmer agreed to grow this new coffee because they could produce five times more coffee than before,"['latin america', 'the carribean', 'africa']"
high21735.txt,We can know that the new coffee plant   _  .,C,has a much higher production,but this took a bad turn in 1970 when us agricultural scientists decided to develop a new coffee plant that grew only in the full sun,farmer agreed to grow this new coffee because they could produce five times more coffee than before,these modern coffee plantations are very harmful as nothing can grow in the fields besides the coffee bushes,"['requires little sunshine', 'can not survive heavy rains', 'produces coffee of a different taste']"
high21735.txt,"In order to plant the new coffee, farmers   _  .",C,have to clear many forests,but this took a bad turn in 1970 when us agricultural scientists decided to develop a new coffee plant that grew only in the full sun,sun coffee field are actually risky for farmers in the long term,farmer agreed to grow this new coffee because they could produce five times more coffee than before,"['need special equipment', 'need a new kind of soil', 'need to move to central america']"
high14366.txt,Why did the bird hide herself when other birds were learning flying skills?,C,Because she thought she could go to hell by doing this.,when other birds were learning flying skills she always hid herself and watched them,because she didn t like learning flying skills,because she thought she didn t have to learn flying skills,"['because she was lazy', 'because she didn t like learning flying skills', 'because she thought she didn t have to learn flying skills']"
high14366.txt,"According to the passage, the bird at last found that   _  .",D,hell was a small well-decorated cage,the bird was very worried because she thought she couldn t find out what hell was like staying in this small cage,once upon a time there was a beautiful bird which was very curious about hell,however the bird knew they were lying,"['hell was a place full of water', 'hell was a place full of burning fire', 'there was no hell']"
high23658.txt,Which of the following CANNOT be concluded from the passage?,C,Earthquakes are impossible at depths over 460 miles.,at about 460 miles one earthquake occurs only every few years,most earthquakes occur within the upper 15 miles of the earth s surface,roughly the same number of earthquakes occur each year,"['the number of earthquakes is closely related to depth', 'roughly the same number of earthquakes occur each year', 'earthquakes are most likely to occur near the surfaces']"
high23658.txt,The destruction of Agadir is an example of  _  .,A,faulty building construction,an earthquake in prefix st1 agadir morocco was not strong enough to be recorded on distant instruments but it completely destroyed the city,if a building is well constructed and built on solid ground it will resist an earthquake,working with local geologists and engineers the experts have studied the nature of the ground and the type of most practical building code for the local area,"['an earthquake s strength', 'widespread panic in earthquakes', 'ineffective instruments']"
high23658.txt,The United Nations' experts are supposed to  _  .,B,put forward proposals,the united nations has played an important part in reducing the damage done by earthquakes,it has sent a team of experts to all countries known to be affected by earthquakes,working with local geologists and engineers the experts have studied the nature of the ground and the type of most practical building code for the local area,"['construct strong buildings', 'detect disastrous earthquakes', 'monitor earthquakes']"
high23658.txt,The significance of the slow speed of tsunamis is that people may  _  .,C,be warned early enough,this is the disaster caused by seismic sea waves or tsunamis,when people rush out into narrow streets more deaths will result,most earthquakes occur within the upper 15 miles of the earth s surface,"['notice them out at sea', 'find ways to stop them', 'develop warning systems']"
high19332.txt,Geoffrey Payne was a   _  .,A,doctor,geoffery payne talked for the first time about the night when his wife was killed,the judge thought it was he who killed his wife,now he wrote to a magazine from the prison about what had happened on the night of 13 october 2007,"['policeman', 'judge', 'taxi driver']"
high19332.txt,"When Payne got home, he found   _  .",D,"Ellen lying on the floor, blood all over",when i got home the lights were on but it was very quiet,geoffery payne talked for the first time about the night when his wife was killed,i got out of the car but he ran away before i could ask if he was all right,"['ellen waiting for him', 'the bedroom window closed', 'a burglar in his house']"
high19332.txt,"After he found Ellen dead, Payne   _  .",D,was so scared that he could do nothing,when i went to close the window i found ellen,geoffery payne talked for the first time about the night when his wife was killed,the judge thought it was he who killed his wife,"['called the police at once', 'tried to find out the murderer', 'called out for help']"
high19332.txt,In this passage Payne tried to   _  .,C,make people believe the man in the road probably killed his wife,geoffery payne talked for the first time about the night when his wife was killed,tell why his wife was killed,i was turning into our road when a man suddenly ran in front of my car,"['say something about his family', 'show he was very sorry for his wife s death', 'tell why his wife was killed']"
high12998.txt,"When it comes to population, Africa isn't suffering from the fact that   _  .",B,the aging process speeds up,despite the obvious challenges the outbreak of ebola in west africa the threat from terrorists in nigeria africa s major new tendency is of a continent on the rise,the world economic forum founder klaus schwab reminded africa that 18 million jobs will have to be created every year just to _ africa s current job seekers,kearney predicts that by 2040 sub saharan africa would be the biggest fastest strongest and the most attractive region for retain in the world but the fruits of africa s success if not managed well could damage this great economic and political awakening,"['the birthrate remains high', 'unemployment threats the youth', 'poor education characterizes the young']"
high12998.txt,What can be inferred from the text?,D,Africa should attach importance to protecting and supporting the young,the young could be the engine that drives africa for good or it could be its downfall if they deny education and opportunities,the african young will live without chaos and conflict,the young ages 15 24 make up about 37 of africa s labor force but occupy 60 of the continent s total jobless and a quarter of all young people haven t received any education according to a 2011 report from the african development bank,"['africa s economy boom will continue', 'controlling the birthrate is people s top concern', 'the african young will live without chaos and conflict']"
high9117.txt,Which is the largest of the islands mentioned?,B,The Isle of Man.,isle of man an island with unique atmosphere in some indefinable way it is different from england scotland or wales,the isle of wight,channel islands the two main islands jersey and guernsey are remarkable in that they present a combination of enjoyment peace and quiet,"['herm', 'the isle of wight', 'jersey']"
