id,question,correct_answer_label,correct_answer_text,hint_easy,hint_medium,hint_hard,easy_score,medium_score,hard_score
high20288.txt,The author is intended to  _  .,B,introduce a scientific finding,"""People should not be discouraged from losing weight,"" Dr Flint said.","The study itself does not show whether high-protein diets really raise the risk of any colon diseases, but the findings raise that possibility.","The high-protein, low-carbohydrate  diets many people turn to for weight loss might have potentially harmful long-term effects on the  _ , a small study indicates.",0.0,0.0,0.0
high20574.txt,From the story we know   _  .,A,Amy was a tiresome girl,Every day kids shouted insults at Amy.,"When it arrived,  I got on and I noticed one little girl called Amy.","Amy didn't know how to skate, but I could see how much she wanted to have fun like the rest of us.",0.030272317479777766,0.08947039270535563,0.17446661451716164
high20574.txt,Why did the writer change his attitude towards Amy?,B,Because Amy helped him a lot.,"Stop looking at me!""  For a while I shouted insults at Amy too, just so I could fit in.",Every day kids shouted insults at Amy.,"The next morning, on the school bus the other kids talked a lot about Amy and me.",0.06122555984223152,0.07931295259419417,0.13678443348434505
high20574.txt,The story implies that   _  .,B,nobody can make a difference to others,"""Don't talk to Amy,"" warned Lauren, who sat beside me.","When it arrived,  I got on and I noticed one little girl called Amy.","""Or everybody will make fun of you.""         Amy had many physical differences and the other kids always made fun of her.",0.0,0.0,0.06773213356916587
high20574.txt,"The lesson we can learn from the passage is ""  _  "".",B,Give thanks to others.,"""Or everybody will make fun of you.""         Amy had many physical differences and the other kids always made fun of her.",She was different from everyone else on the bus.,"On the first day of the sixth grade, I waited at the bus stop for the school bus.",0.0,0.0,0.0
high20574.txt,"Why did Lauren warned me ""Don't talk to Amy""?",D,The other kids always made fun of her,"After all, I didn't want the other kids treating me the same as they treated Amy.",Every day kids shouted insults at Amy.,"""Don't talk to Amy,"" warned Lauren, who sat beside me.",0.107914212706093,0.12799252495023228,0.5423511511611749
high11582.txt,The author wants the readers to know that learning English   _  .,D,can be much easier with the help of technology,English learners might wish to try http://www.in2english.com.cn.,Listening to the radio may not be a new way to learn English but it is easy.,"Learning English well is a great challenge, but with the help from technology  it can be as easy as a piece of cake.",0.033168239502852484,0.04108576060873805,0.2083849699845653
high11582.txt,One can practise spoken English in everyday situations in   _  .,D,Modern English,English learners might wish to try http://www.in2english.com.cn.,Listening to the radio may not be a new way to learn English but it is easy.,This focuses on spoken English in practical situations such as taking photos and shopping.,0.06824871010392772,0.08454021700319628,0.28141789256972266
high11582.txt,"According to the author, TV programs are better than programs on the Internet because they    _  .",A,can let you hear and watch the programs much better,"Learning English well is a great challenge, but with the help from technology  it can be as easy as a piece of cake.",The Internet is full of rich and up-to-date information.,"Compared with the Internet, TV programs have their own advantages : one does not have to sit at a computer and one can hear and watch the programs much better.",0.0,0.08121841858117197,0.48206258165322147
high11582.txt,What's the main idea of this passage?,C,It gives suggestions on learning English in modern ways,English learners might wish to try http://www.in2english.com.cn.,Listening to the radio may not be a new way to learn English but it is easy.,"One popular English-learning program is called ""Modern English"".",0.014585588537276638,0.018067283882479357,0.12273933760048354
high5400.txt,What do we know about Patrick's father?,C,He accompanies Patrick in class and practice.,"About ten minutes into Patrick's performance, someone came on the stage and said, ""I'd like to share a seven-minute video about Patrick Hughes."" Then the lights were turned down.",Little did I know that I was about to see something I would never forget at the Kentucky Association of School Administrators.,"In order to attend Patrick's classes and every band practice, his father works the night shift  at United Parcel Service.",0.11177532366560704,0.1518123420767485,0.1918543277644832
high5400.txt,We know from the text that Patrick Henry Hughes   _  .,D,admires his father greatly.,"In order to attend Patrick's classes and every band practice, his father works the night shift  at United Parcel Service.","About ten minutes into Patrick's performance, someone came on the stage and said, ""I'd like to share a seven-minute video about Patrick Hughes."" Then the lights were turned down.",They introduced the young musician---Mr Patrick Henry Hughes.,0.06559801793777859,0.11715101312965227,0.24184412052934326
high5400.txt,The story of Patrick Henry Hughes mainly teaches us to   _  .,B,be grateful for what we have,"""We might not play baseball, but we can play music together."" Today, Patrick is a junior.","About ten minutes into Patrick's performance, someone came on the stage and said, ""I'd like to share a seven-minute video about Patrick Hughes."" Then the lights were turned down.",They introduced the young musician---Mr Patrick Henry Hughes.,0.04255091372954107,0.09950744586708656,0.20542110639037728
high11146.txt,What would you be expected to do if you were invited to spend a weekend with some Cape Cod homeowners?,B,Get your food and water ready.,"Meanwhile, hosts worried about the costs of entertaining -- the hosts who write to me, anyway.","A question in October from a woman wondering whether she should attend her neighbors' holiday parties broke my heart: ""I am not able to do the same in return, and I just feel like a freeloader to do so,"" she wrote.","These range from a dinner party where a relative of the host explained how expensive the steaks were and ""rather pointedly suggested"" that the letter writer ""make a financial contribution"" to the cost of dinner, to some Cape Cod homeowners who invited a couple to spend a weekend with them -- as long as they brought their own food, bottled water, and toilet paper.",0.0,0.0,0.2965397805006531
high11146.txt,What makes the social life even worse?,D,Telling others about their financial troubles.,"""I'm not even in a position this year to take an appropriate thankyou gift with me."" I told her to go, of course.","These range from a dinner party where a relative of the host explained how expensive the steaks were and ""rather pointedly suggested"" that the letter writer ""make a financial contribution"" to the cost of dinner, to some Cape Cod homeowners who invited a couple to spend a weekend with them -- as long as they brought their own food, bottled water, and toilet paper.",Money has always complicated our social lives.,0.0,0.01939971733267242,0.1432568336548988
high4839.txt,What is the purpose of writing the passage?,A,To make advertisements for the three items.,* Made with eco-friendly dark stained natural bamboo pole; parchment canvas shade.,The lamp comes with an on/off switch for easy lighting control.,This charming table lamp is a wonderful way to add customized color and accented lighting to a room.,0.0,0.0,0.0
high4839.txt,What's the advantage of the coffee table?,B,It makes the room more convenient.,"This beautiful pie-shaped table features a lift top for convenience, in a warm dark walnut finish that will add depth to your room.","Create a warm and welcoming living room that is great for entertaining, with this excellent cocktail table.",List price: $55.00 Our price: $39.00l You save: $15.05 You will love this coffee table with a traditional style.,0.07719502156219733,0.08611174444599913,0.13409879891146154
high4839.txt,We can infer from the passage that the Home Office Desk is   _  .,C,designed to protect individual privacy,"Serving as a convenient computer space the wide glass-top desk includes a keyboard tray, two file drawers and two locking drawers to keep your work materials safe.",Enjoy your work with this comfortable desk.,Turn on this light and give your home the soft glow while adding a natural style to your home.,0.04366267258227581,0.09993677566154202,0.13539604048728096
high4839.txt,Which of the above goods has the least discount?,A,A charming table lamp.,"This beautiful pie-shaped table features a lift top for convenience, in a warm dark walnut finish that will add depth to your room.",You can place this elegant table in your living room for an instant style update.,This charming table lamp is a wonderful way to add customized color and accented lighting to a room.,0.022918915922104453,0.029661061960709702,0.1361351823608062
high4613.txt,"According to the passage, ""wugging"" is actually   _  .",B,a charity-related action,Everyclick.com then makes monthly payments to every registered charity.,"Beth Truman, a 21 year old recent university graduate, has used everyclick.com to donate to her chosen charity, the RSPCA, for two years and has seen the ""wugging"" grow in popularity with students.","Wugging, or web-use giving, describes the act of giving to charity at no cost to the user.",0.022323731779443644,0.0565536514224707,0.07771340508085829
high4613.txt,"In the case of charity, everyclick.com   _  .",A,frees students of the financial worries,Research shows that students are extremely passionate about supporting charity -- 88% of full time students have used the Internet to give to charity.,"Beth Truman, a 21 year old recent university graduate, has used everyclick.com to donate to her chosen charity, the RSPCA, for two years and has seen the ""wugging"" grow in popularity with students.",Everyclick.com then makes monthly payments to every registered charity.,0.10078957117433919,0.1309374994441926,0.21170148198132094
high4613.txt,"What does Beth Truman think of the ""wugging"" movement?",B,It becomes easy to do charity because of it.,Research shows that students are extremely passionate about supporting charity -- 88% of full time students have used the Internet to give to charity.,"Wugging, or web-use giving, describes the act of giving to charity at no cost to the user.","Beth Truman, a 21 year old recent university graduate, has used everyclick.com to donate to her chosen charity, the RSPCA, for two years and has seen the ""wugging"" grow in popularity with students.",0.03527508054315836,0.0742793152682086,0.16014551661959475
high4613.txt,"From the passage, we can conclude that   _  .",C,"""wugging"" is a win-win idea for both students and charities","Wugging, or web-use giving, describes the act of giving to charity at no cost to the user.",Research shows that students are extremely passionate about supporting charity -- 88% of full time students have used the Internet to give to charity.,"Students using the web can raise money for causes they care about without costing them anything in terms of time or money, and charities get a valuable source of funding.",0.021079951799103543,0.02759879004989942,0.036898457799878194
high15668.txt,The main idea of the text is    _    .,D,to tell the students how to study well,"The first thing to remember is that you must be willing to learn.It doesn't mean that you must always like the subject.It does mean,however,that you must be willing to do whatever is necessary to learn.Try to understand why it is important and how it will help you now and later to do and learn other things.Knowing mathematics facts will be useful in your whole life.Knowing how to spell makes any kind of writing easier.Sometimes a subject that you think is going to be uninteresting will be exciting when you begin to work at it and understand it more clearly.Learning things can be fun if you are willing to work with them.","Here's some advice for you:have a certain time each day and a quiet place with good lighting for study,so that you can concentrate on your study without interruptions(,);have everything ready before you sit down to study--a dictionary,paper,a pen and books;be sure you understand what you should learn before you start;read carefully and pay special attention to the most important things;when memorizing , first find out the main parts and then recite the whole thing;check your homework after you finish it:never forget the importance of review and","Knowing the best way to study will help you to be a better student.By using your time properly,you can do your homework more quickly.Learning to stuady is not difficult.",0.0,0.07088562969659366,0.022266724884428758
high15668.txt,The first thing to remember in studying is that    _    .,C,you must enioy learning,"Knowing the best way to study will help you to be a better student.By using your time properly,you can do your homework more quickly.Learning to stuady is not difficult.","The first thing to remember is that you must be willing to learn.It doesn't mean that you must always like the subject.It does mean,however,that you must be willing to do whatever is necessary to learn.Try to understand why it is important and how it will help you now and later to do and learn other things.Knowing mathematics facts will be useful in your whole life.Knowing how to spell makes any kind of writing easier.Sometimes a subject that you think is going to be uninteresting will be exciting when you begin to work at it and understand it more clearly.Learning things can be fun if you are willing to work with them.","Here's some advice for you:have a certain time each day and a quiet place with good lighting for study,so that you can concentrate on your study without interruptions(,);have everything ready before you sit down to study--a dictionary,paper,a pen and books;be sure you understand what you should learn before you start;read carefully and pay special attention to the most important things;when memorizing , first find out the main parts and then recite the whole thing;check your homework after you finish it:never forget the importance of review and",0.029121989063619257,0.08970402604248952,0.03253231046531828
high15668.txt,Which of the following is NOT the advice given in the text?,B,To study at any possible time and place.,"The first thing to remember is that you must be willing to learn.It doesn't mean that you must always like the subject.It does mean,however,that you must be willing to do whatever is necessary to learn.Try to understand why it is important and how it will help you now and later to do and learn other things.Knowing mathematics facts will be useful in your whole life.Knowing how to spell makes any kind of writing easier.Sometimes a subject that you think is going to be uninteresting will be exciting when you begin to work at it and understand it more clearly.Learning things can be fun if you are willing to work with them.","Here's some advice for you:have a certain time each day and a quiet place with good lighting for study,so that you can concentrate on your study without interruptions(,);have everything ready before you sit down to study--a dictionary,paper,a pen and books;be sure you understand what you should learn before you start;read carefully and pay special attention to the most important things;when memorizing , first find out the main parts and then recite the whole thing;check your homework after you finish it:never forget the importance of review and","Knowing the best way to study will help you to be a better student.By using your time properly,you can do your homework more quickly.Learning to stuady is not difficult.",0.0,0.0971242305511843,0.044651313231319524
high5874.txt,"According to the passage, which of the following ships will take the longest time of voyage?",B,Maasadam.,This roundtrip voyage also calls on Ho Chi Minh City and Hanoi in Vietnam.,"If you want to attend the hottest events of 2014, don't waste your time looking through dozens of hotel options or vacation packages.","Instead, look to cruise ships that can ferry you to and from the most expected holiday, sporting, and cultural events of the year.",0.0413165473247004,0.04993863485159148,0.07281113860959745
high5874.txt,The events that will take place in Rio de Janeiro in 2014 are   _  .,A,Carnival and FIFA World Cup,"If you want to attend the hottest events of 2014, don't waste your time looking through dozens of hotel options or vacation packages.",The ship departs Miami on May 24 and arrives in Rio just in time for the World Cup.,"2014 FIFA World Cup in Brazil (June 12-July 13, 2014) If you're a soccer fan that came up empty in the search for a hotel room for the 2014 FIFA World Cup finals in Rio de Janeiro, there's still hope.",0.0951834003838566,0.12632287903194253,0.27415609039410005
high5874.txt,Where does this passage probably come from?,D,In a travel brochure.,Silversea passengers will attend third round singles matches at Rod Laver Arena on January 17 and 18 before taking the 382-passenger Silver Shadow for a special 15-night Melbourne to Bali voyage.,"Here's a look at the some of the most popular: Australian Open in Melbourne (January 13-26, 2014) Tennis fans worldwide are eager for the tickets to matches at any one of the four annual Grand Slam events: the Australian Open, French Open, Wimbledon, and the U.S.","If you want to attend the hottest events of 2014, don't waste your time looking through dozens of hotel options or vacation packages.",0.0,0.0,0.0
high5874.txt,The main purpose of the passage is to   _  .,B,introduce cruise ships to some big events of 2014,"2014 FIFA World Cup in Brazil (June 12-July 13, 2014) If you're a soccer fan that came up empty in the search for a hotel room for the 2014 FIFA World Cup finals in Rio de Janeiro, there's still hope.","If you want to attend the hottest events of 2014, don't waste your time looking through dozens of hotel options or vacation packages.","Instead, look to cruise ships that can ferry you to and from the most expected holiday, sporting, and cultural events of the year.",0.019455129842878064,0.03309628211744934,0.09122566032763225
high677.txt,What's the subject of this passage?,A,Learning about culture.,"Much of what we call ""culture"" is hard to see.",Learning to communicate well with people from another culture involves becoming aware of the hidden part of culture.,Language learning and culture learning go together and may take a long time.,0.07001299073439224,0.13503353222190034,0.17577195557118358
high677.txt,What is learning about culture?,D,Learning the visible as well as the hidden differences of culture.,"Much of what we call ""culture"" is hard to see.","In addition, understanding the culture and learning to communicate comfortably with people of that culture are as important as learning the rules of the language.",Language learning and culture learning go together and may take a long time.,0.1975001419148706,0.3967924108657105,0.4958363555937936
high677.txt,What's the writer's opinion?,C,Learning about culture is not easy and may take a long time.,"People do learn a lot when they first begin living in another culture, but this is only the first stage of learning.","In addition, understanding the culture and learning to communicate comfortably with people of that culture are as important as learning the rules of the language.",Language learning and culture learning go together and may take a long time.,0.0455721810805412,0.0641228431966491,0.23231613479078225
high677.txt,What conclusion can we draw after reading this passage?,D,The hidden part of culture has a great effect on people's communication styles.,You don't see the rest of the iceberg because it is hidden from sight in the water.,The hidden part of culture affects much of a person's way of thinking and communicating.,"The part of culture that is like the underwater part of the iceberg _ assumptions , communication styles, values, and beliefs about what is right and wrong.",0.034228907965206834,0.043463519009923665,0.08280153444085335
high16262.txt,_    the girl felt sad and lonely.:,B,There was nobody to love her so:,"Then the fairy disappeared.: As the little girl grew up,there was no one in the land as happy as she.",The young girl carefully released the butterfly.,"One day,feeling very sad and lonely,she was walking through a grassland when she noticed a small butterfly caught in a thorn   bush.",0.052920623911780436,0.06410141819914048,0.183643768822854
high16262.txt,"Noticing the butterfly was caught by the thorn,the orphan girl    _   .",A,helped the butterfly escaped from the thorn,There is a wonderful story about a young girl who had no family and no one to love her.,"Instead of flying away,the little butterfly changed into a beautiful fairy.","One day,feeling very sad and lonely,she was walking through a grassland when she noticed a small butterfly caught in a thorn   bush.",0.044427384273640874,0.08713577896393959,0.25112759531665446
high16262.txt,The butterfly    _    after it was saved by the little girl.,C,changed into a fairy,"Everyone asked her secret of happiness .She would only smile and answer,""The secret of my happiness is that I listened to a good fairy when I was a little girl."": When she was very old and on her deathbed,the neighbors all gathered around her,and feared that her unbelievable secret of happiness would die with her.","Then the fairy disappeared.: As the little girl grew up,there was no one in the land as happy as she.","Instead of flying away,the little butterfly changed into a beautiful fairy.",0.08277715899900401,0.17557326066313672,0.2727087377311636
high16262.txt,The only thing that the little girl wanted was   _   .:,D,happiness,"Instead of flying away,the little butterfly changed into a beautiful fairy.","The young girl rubbed her eyes in disbelief.: ""For your wonderful kindness,"" the good fairy said to the girl,""I will give you any wish you would like."" The little girl thought for a moment and then replied,""I want to be happy."" The fairy leaned toward her and whispered in her ear.","Everyone asked her secret of happiness .She would only smile and answer,""The secret of my happiness is that I listened to a good fairy when I was a little girl."": When she was very old and on her deathbed,the neighbors all gathered around her,and feared that her unbelievable secret of happiness would die with her.",0.05833749376967893,0.09077950599898675,0.17653274987795903
high16262.txt,"The neighbors all gathered around the old happy woman when she was dying,because    _   .",C,they wanted to know the secret of her lifetime happiness:,There is a wonderful story about a young girl who had no family and no one to love her.,"Then the fairy disappeared.: As the little girl grew up,there was no one in the land as happy as she.","Everyone asked her secret of happiness .She would only smile and answer,""The secret of my happiness is that I listened to a good fairy when I was a little girl."": When she was very old and on her deathbed,the neighbors all gathered around her,and feared that her unbelievable secret of happiness would die with her.",0.0,0.08541030337527612,0.24724981317734096
high16126.txt,The function of Paragraph 1 is to introduce    _   .,B,the topic for discussion,How is he best described?,"To whom else but a close, valuable friend can you show off your successes and complain about your failures or losses?","Sir William Osler has a few words for you: ""In the Life of a young man, the most essential thing for happiness is the gift of friendship."" Truer words were never spoken.",0.0,0.0,0.0
high16126.txt,What is the main idea of Paragraph three ?,D,A true friend should be treasured because there are few.,"Therefore, in my opinion, a good friend is one who can enjoy your successes without envy; one who can say, ""That was wonderful!","When you find one, hang on to him, for a good friend found is a rare treasure.","What is a ""good friend""?",0.03162964203420488,0.041613989391982666,0.09082530019040168
high16126.txt,"According to the passage, which of the following plays the LEAST important role in a long-lasting friendship?",A,Hobbies.,"What is a ""good friend""?",For what more could you ask than comradeship during the peaks and valleys of life?,"Too often we hear, ""If you can count your good friends on more than one hand, consider yourself blessed."" What makes a friendship last?",0.0,0.0,0.05402213117945623
high3152.txt,"When coming to save Donald and Dean Bernard, Kristy never thought that she   _  .",D,would be tested in a dangerous situation,"When she got close, Kristy could see the unconscious driver.",Kristy rushed out and ran to the pickup.,"Two farmers, Dean Berhard, 51, and his brother Donald, 44, were inside.",0.03994411466052771,0.0477910123721529,0.16544416592326813
high3152.txt,Which of the following best shows Kristy's true heroism ?,C,"She put her life ""on the line"" to save others.","As Kristy stared down the ditch   with the passenger, the pickup blew up.","Kristy says, ""The smells were sickening.","Kristy, 28, a cook in La Gross, often wondered what she'd do in a life-threatening situation.",0.038193491936847956,0.0443988902984044,0.07674410604944673
high3152.txt,Kristy cried because she   _  .,B,had never experienced such a situation,"When she got close, Kristy could see the unconscious driver.",Kristy rushed out and ran to the pickup.,"When the police arrived a while later, Kristy started crying, ""I want my mum."" In fact she cried for the next three months.",0.09469377599217542,0.11329607524084108,0.224549762023539
high23992.txt,What's the main idea of this passage?,A,Bear sightings in living areas worry people.,And that means more sightings where bears usually aren't supposed to be.,"It is not unusual for bears to move into living areas this time of year, experts say.","""The guy saw the size of the bear and figured that wasn't a great idea, ""said Capt.",0.04356941025071107,0.07819878116877577,0.12400654518937343
high23992.txt,Bear sightings can usually be expected   _  .,B,in the warm season,The bear then got a free ride to the Chassahowitzka Wildlife Management Area.,Several other bear reports have come from Citrus County.,And that means more sightings where bears usually aren't supposed to be.,0.03522435863723395,0.046073823570322685,0.2805648615694558
high8145.txt,Children would play with fire until their hands were burnt away if   _  .,C,they had no sense of pain,"Fear and its companion pain are two of the most useful things that men and animals possess, if they are properly used.","Even in your house you are not absolutely safe: an aeroplane may crash on your house, or ants may eat away some of the beams in your roof so that the latter falls on you, or you may get cancer!","If fire did not hurt when it burnt, children would play with it until their hands were burnt away.",0.04449032175479127,0.05562730912722621,0.5678230668773679
high8145.txt,A really fearless soldier   _  .,D,easily gets killed in a battle,"Similarly, if pain existed but fear didn't, a child would burn himself or herself again and again, because fear would not warn himself or herself to keep away from the fire that had burnt himself or herself before.","Fear and its companion pain are two of the most useful things that men and animals possess, if they are properly used.","A really fearless soldier--and some do exist, is not a good soldier because he is soon killed; and a dead soldier is of no use to his army.",0.0,0.0,0.46317706159237704
high8145.txt,People sometimes succeed in timely avoiding the danger because   _  .,D,they are warned of the danger by fear and take quick action,Fear will warn you of dangers; then you have to decide what action to take.,"In this case, fear has given you its warning; you have examined it and decided on your course of action, so fear of this particular danger is no longer of any use to you, and you have to try to overcome it.","In many cases, you can take quick and successful action to avoid the danger.",0.07076375031230892,0.10658530566202451,0.2123786463005573
high8145.txt,What's the writer's suggestion when the danger can't be avoided?,A,You have to try to overcome it.,"Fear and its companion pain are two of the most useful things that men and animals possess, if they are properly used.","In many cases, you can take quick and successful action to avoid the danger.","In this case, fear has given you its warning; you have examined it and decided on your course of action, so fear of this particular danger is no longer of any use to you, and you have to try to overcome it.",0.0,0.07617253187436437,0.15339149999107213
high2630.txt,"In order to educate children well, parents should  _  .",B,know them well and set a good example to them,"Schools encourage parents to become involved, but are often embarrassed when parents have reservations about some of the educational methods being used.",Good parents know that just forbidding particular behaviors does not prevent their children from finding ways to engage in these forbidden activities.,"Parents must work with their children to educate them on the facts, know as much as possible about he lives of their children, provide a good example, encourage more wholesome activities but also support their children when they don't follow what is expected of them.",0.09231693031966931,0.14761984883896923,0.29888362153057746
high2630.txt,From the passage we can learn that the author prefers  _  .,D,smart parenting,"_  Good teachers make the growth of critical   thinking easier in their students, only to find that this can lead to a questioning of the teachers' basic beliefs.","All parents know that one of their most important tasks is to prepare their children for an independent life, but any parent can tell you that it's hard to let go of your children.",But the most important point is that they also need to learn how to let go.,0.0,0.0,0.11040019513771122
high2630.txt,What is the best title of the passage?,A,Letting Go - for Children's Independent Life,Good parents know that just forbidding particular behaviors does not prevent their children from finding ways to engage in these forbidden activities.,"Parents must work with their children to educate them on the facts, know as much as possible about he lives of their children, provide a good example, encourage more wholesome activities but also support their children when they don't follow what is expected of them.","All parents know that one of their most important tasks is to prepare their children for an independent life, but any parent can tell you that it's hard to let go of your children.",0.020424425435042578,0.0366413315872515,0.1222156489567046
high18060.txt,What do we know about Mohamud according to the text?,C,He was director of Students for Somalia.,"Mr.Mohamud attends William & Mary College in Williamsburg, Virgina.It is a long  way from Somalia.However, that coastal nation is home to many of his  s.","""So my group and my whole motto has been'Let every ethnicity and race help Somalia'.I think it's a huge resource to have non-somali people helping Somalia.""said Mohamud.","Sahnun Mohamud has never lived in Somalia,but the 21-year-old student has helped set  up an organization that supports aid projects for the east-African country.Sahnun Mohamud is  a co-founder and director of a group called Students for Somalia.",0.05041247040977552,0.05939323579529027,0.1301076783934611
high18060.txt,Which of the following is true of Aadamiga Somalia?,A,It has offered help to Somalia since 1987.,"This year,Students for Somalia and Aadamiga are cooperating on a project to fight     poverty and increase education.Mr.Mohamud said the groups lend money to women who have     lived a long time in refugee camps in Mogadishu.They use the money to start or     support businesses like small food stores.The women must have a child in school in Somalia to     receive the money.She also must pay back the loan,but Mr.Mohamud says the woman does     not return the loan money to the lender.Instead,she gives it to her child's schoo1.That way,he says,the school can make improvements.","""So my group and my whole motto has been'Let every ethnicity and race help Somalia'.I think it's a huge resource to have non-somali people helping Somalia.""said Mohamud.","His parents  were born there.His mother,Filsan Darman helped start the non-profit agency Aadamiga  Somalia,which provided for aid to Somalia in 1987.",0.06504192445765908,0.10761685103570492,0.19004288440654737
high18060.txt,For what purpose did Students for Somalia and Aadamiga cooperate?,D,To fight poverty and increase education.,"""So my group and my whole motto has been'Let every ethnicity and race help Somalia'.I think it's a huge resource to have non-somali people helping Somalia.""said Mohamud.","Sahnun Mohamud praised his mother's service,""She's been helping Somalia since before I was born.""     Mr.Mohamud became involved in Humanitarian projects early in life.One of his goals     for starting Students for Somalia was to get more non-Somalis to take part in helping Somalia.","This year,Students for Somalia and Aadamiga are cooperating on a project to fight     poverty and increase education.Mr.Mohamud said the groups lend money to women who have     lived a long time in refugee camps in Mogadishu.They use the money to start or     support businesses like small food stores.The women must have a child in school in Somalia to     receive the money.She also must pay back the loan,but Mr.Mohamud says the woman does     not return the loan money to the lender.Instead,she gives it to her child's schoo1.That way,he says,the school can make improvements.",0.03819112389124298,0.0770106540029323,0.12972668068586846
high18060.txt,Which condition is NOT true for women to get the money from the group?,B,She must pay back the money to the lender.,"Mr.Mohamud attends William & Mary College in Williamsburg, Virgina.It is a long  way from Somalia.However, that coastal nation is home to many of his  s.","Sahnun Mohamud has never lived in Somalia,but the 21-year-old student has helped set  up an organization that supports aid projects for the east-African country.Sahnun Mohamud is  a co-founder and director of a group called Students for Somalia.","This year,Students for Somalia and Aadamiga are cooperating on a project to fight     poverty and increase education.Mr.Mohamud said the groups lend money to women who have     lived a long time in refugee camps in Mogadishu.They use the money to start or     support businesses like small food stores.The women must have a child in school in Somalia to     receive the money.She also must pay back the loan,but Mr.Mohamud says the woman does     not return the loan money to the lender.Instead,she gives it to her child's schoo1.That way,he says,the school can make improvements.",0.0,0.042809802870044565,0.22409943154783485
high18060.txt,What may be the best title of the text?,A,"Mother,son team up to fight Somalia poverty","""So my group and my whole motto has been'Let every ethnicity and race help Somalia'.I think it's a huge resource to have non-somali people helping Somalia.""said Mohamud.","This year,Students for Somalia and Aadamiga are cooperating on a project to fight     poverty and increase education.Mr.Mohamud said the groups lend money to women who have     lived a long time in refugee camps in Mogadishu.They use the money to start or     support businesses like small food stores.The women must have a child in school in Somalia to     receive the money.She also must pay back the loan,but Mr.Mohamud says the woman does     not return the loan money to the lender.Instead,she gives it to her child's schoo1.That way,he says,the school can make improvements.","His parents  were born there.His mother,Filsan Darman helped start the non-profit agency Aadamiga  Somalia,which provided for aid to Somalia in 1987.",0.016580408923898924,0.03596851803455814,0.03740196479964828
high11964.txt,"According to the passage, which of the following is NOT true?",D,The garden once lay in waste after Grandpa passed away.,"It became hard to keep up the garden, so they made it a little smaller.","During the Great Depression  , work was hard to find, so Grandpa did whatever jobs he could.","From that time on, Grandma always believed that since Grandpa couldn't be there to help her that summer, he had sent the bees to take his place and make Grandma's little garden grow and grow.",0.022232461023329028,0.024708580648887302,0.028889955671883384
high11964.txt,It can be inferred from the passage that   _  .,B,Grandma felt very lonely and helpless when Grandpa passed away.,"Summer slowly faded, and Grandpa died before it was time to bring in the harvest.","From that time on, Grandma always believed that since Grandpa couldn't be there to help her that summer, he had sent the bees to take his place and make Grandma's little garden grow and grow.",It was a lonely winter for Grandma.,0.022369806124021147,0.033490763298276896,0.09890364976355608
high11964.txt,Which of the following is the best title for the passage?,A,Grandpa's Bees,"Summer slowly faded, and Grandpa died before it was time to bring in the harvest.","During the Great Depression  , work was hard to find, so Grandpa did whatever jobs he could.","From that time on, Grandma always believed that since Grandpa couldn't be there to help her that summer, he had sent the bees to take his place and make Grandma's little garden grow and grow.",0.06069790964977545,0.0619956428733959,0.07733318720673783
high7481.txt,"If you want to enjoy magic on Sunday, you can go to_.",B,Tiandi Theater,"Time: 7:30pm, September 5~14 Place: Capital Theater, 22 Wangfujing Dajie Tel: 6524 - 9847 Order now , you can get a 20% discount.","Time: 7:30pm, September 29~30 Place: Poly Theater, 14 Dongzhimen Nandajie, Dongcheng District Tel: 6416 - 9990 Classic comeback: Chinese drama classic The Top Restaurant (Tianxia diyilou) will be staged by Beijing People's Art theater.","Time: 7:30pm, daily Place: Tiandi Theater, Dongsi Shitiao, 100 meters north of Poly Theater, Chaoyand District Tel: 6416 - 9893 Fooling around: dashan is taking to the stage with the otherwise all-Chinese cast of Chaoji Bendan, or Super Idiot.",0.029423747385712996,0.03700933312977789,0.08296085644422523
high7481.txt,"The advertisements are about""_"".",C,stage performances,"He says it is a Chinese interpretation of Alice's Adventure in Wonderland, and Cheng hopes it could inspire the young audience members to love one another, treasure friendship and pursue their dreams.","Adapted from a popular South Korean cartoon book by Korean writer Cho Soo Min , the play tells the story of the boy named Siqing, who sets out in search of adventure with his friend Weiwei, a dinosaur, and a panda to rescue his kidnapped grandfather.","Time: 7:30pm, daily Place: Tiandi Theater, Dongsi Shitiao, 100 meters north of Poly Theater, Chaoyand District Tel: 6416 - 9893 Fooling around: dashan is taking to the stage with the otherwise all-Chinese cast of Chaoji Bendan, or Super Idiot.",0.0,0.0,0.03624653567221095
high7481.txt,Which of the following is NOT true according to the passage?,D,The Top Restaurant will be performed by He Jinping,"In director Hang Cheng's eyes, it is a story of hope, dreams and courage.","Tiny tot's big adventure: Super Baby, a multimedia children's play co-produced by Beijing Children's Art Theater and Yeowoobi Animation Company of South Korea, is running at Beijing's Cultural Palace of Nationalities.","Written by He Jiping, the drama has been one of the most popular Chinese theatrical works performed by the renowned Beijing People's Art Theater.",0.0,0.0,0.045977465881975606
